,PhraseId,SentenceId,Phrase,Sentiment
146059,146060,7942,with every cinematic tool well under his control,4
146060,146061,7942,with every cinematic tool,3
146061,146062,7942,every cinematic tool,2
146062,146063,7942,cinematic tool,2
146063,146064,7942,well under his control,2
146064,146065,7942,under his control,3
146065,146066,7942,his control,1
146066,146067,7942,driven by a natural sense for what works,3
146067,146068,7942,by a natural sense for what works,3
146068,146069,7942,a natural sense for what works,4
146069,146070,7942,a natural sense,2
146070,146071,7942,natural sense,2
146071,146072,7942,for what works,2
146072,146073,7942,what works,2
146073,146074,7943,"But the talented cast alone will keep you watching , as will the fight scenes .",4
146074,146075,7943,"the talented cast alone will keep you watching , as will the fight scenes .",4
146075,146076,7943,the talented cast,3
146076,146077,7943,talented cast,3
146077,146078,7943,"alone will keep you watching , as will the fight scenes .",3
146078,146079,7943,"will keep you watching , as will the fight scenes .",3
146079,146080,7943,"will keep you watching , as will the fight scenes",3
146080,146081,7943,"keep you watching , as will the fight scenes",4
146081,146082,7943,"keep you watching ,",3
146082,146083,7943,keep you watching,2
146083,146084,7943,you watching,2
146084,146085,7943,as will the fight scenes,2
146085,146086,7943,will the fight scenes,2
146086,146087,7943,the fight scenes,2
146087,146088,7943,fight scenes,2
146088,146089,7944,"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .",3
146089,146090,7944,If we sometimes need comforting fantasies about mental illness,2
146090,146091,7944,we sometimes need comforting fantasies about mental illness,2
146091,146092,7944,sometimes need comforting fantasies about mental illness,2
146092,146093,7944,need comforting fantasies about mental illness,1
146093,146094,7944,comforting fantasies about mental illness,2
146094,146095,7944,comforting fantasies,3
146095,146096,7944,about mental illness,2
146096,146097,7944,", we also need movies like Tim McCann 's Revolution No. 9 .",2
146097,146098,7944,we also need movies like Tim McCann 's Revolution No. 9 .,3
146098,146099,7944,also need movies like Tim McCann 's Revolution No. 9 .,3
146099,146100,7944,need movies like Tim McCann 's Revolution No. 9 .,3
146100,146101,7944,need movies like Tim McCann 's Revolution No. 9,2
146101,146102,7944,movies like Tim McCann 's Revolution No. 9,2
146102,146103,7944,like Tim McCann 's Revolution No. 9,2
146103,146104,7944,Tim McCann 's Revolution No. 9,2
146104,146105,7944,Tim McCann 's Revolution,2
146105,146106,7944,Tim McCann 's,2
146106,146107,7944,Tim,2
146107,146108,7944,McCann 's,2
146108,146109,7944,McCann,2
146109,146110,7944,No. 9,2
146110,146111,7945,"One of the finest , most humane and important Holocaust movies ever made .",4
146111,146112,7945,One of the finest,4
146112,146113,7945,of the finest,3
146113,146114,7945,the finest,4
146114,146115,7945,", most humane and important Holocaust movies ever made .",4
146115,146116,7945,most humane and important Holocaust movies ever made .,3
146116,146117,7945,most humane and important Holocaust movies,3
146117,146118,7945,most humane and important,3
146118,146119,7945,humane and important,4
146119,146120,7945,humane and,2
146120,146121,7946,Cage makes an unusual but pleasantly haunting debut behind the camera .,3
146121,146122,7946,makes an unusual but pleasantly haunting debut behind the camera .,3
146122,146123,7946,makes an unusual but pleasantly haunting debut behind the camera,3
146123,146124,7946,an unusual but pleasantly haunting debut behind the camera,3
146124,146125,7946,an unusual but pleasantly haunting debut,3
146125,146126,7946,unusual but pleasantly haunting debut,3
146126,146127,7946,unusual but pleasantly,2
146127,146128,7946,unusual but,2
146128,146129,7946,haunting debut,2
146129,146130,7947,"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",3
146130,146131,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",4
146131,146132,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",4
146132,146133,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply",4
146133,146134,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and",4
146134,146135,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue",4
146135,146136,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters ,",4
146136,146137,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters",4
146137,146138,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast ,",4
146138,146139,7947,"flat-out amusing , sometimes endearing and often fabulous",4
146139,146140,7947,"flat-out amusing , sometimes endearing and",3
146140,146141,7947,"flat-out amusing , sometimes endearing",3
146141,146142,7947,"flat-out amusing ,",4
146142,146143,7947,flat-out amusing,4
146143,146144,7947,sometimes endearing,3
146144,146145,7947,often fabulous,2
146145,146146,7947,", with a solid cast ,",3
146146,146147,7947,"with a solid cast ,",3
146147,146148,7947,with a solid cast,2
146148,146149,7947,noteworthy characters,3
146149,146150,7947,noteworthy,3
146150,146151,7947,delicious dialogue,3
146151,146152,7947,a wide supply,2
146152,146153,7947,wide supply,2
146153,146154,7947,of effective sight gags,2
146154,146155,7947,effective sight gags,2
146155,146156,7948,Two tedious acts light on great scares and a good surprise ending .,3
146156,146157,7948,Two tedious,1
146157,146158,7948,acts light on great scares and a good surprise ending .,3
146158,146159,7948,acts light on great scares and a good surprise ending,4
146159,146160,7948,acts light,2
146160,146161,7948,on great scares and a good surprise ending,3
146161,146162,7948,great scares and a good surprise ending,3
146162,146163,7948,great scares and,3
146163,146164,7948,great scares,3
146164,146165,7948,a good surprise ending,3
146165,146166,7948,good surprise ending,4
146166,146167,7949,Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,3
146167,146168,7949,Japanese director Shohei Imamura 's latest film,2
146168,146169,7949,Japanese director Shohei Imamura 's,2
146169,146170,7949,director Shohei Imamura 's,2
146170,146171,7949,Shohei Imamura 's,2
146171,146172,7949,Shohei,2
146172,146173,7949,Imamura 's,2
146173,146174,7949,latest film,2
146174,146175,7949,is an odd but ultimately satisfying blend of the sophomoric and the sublime .,3
146175,146176,7949,is an odd but ultimately satisfying blend of the sophomoric and the sublime,3
146176,146177,7949,an odd but ultimately satisfying blend of the sophomoric and the sublime,4
146177,146178,7949,an odd but ultimately satisfying blend,3
146178,146179,7949,odd but ultimately satisfying blend,3
146179,146180,7949,odd but ultimately satisfying,3
146180,146181,7949,odd but,2
146181,146182,7949,ultimately satisfying,4
146182,146183,7949,of the sophomoric and the sublime,2
146183,146184,7949,the sophomoric and the sublime,2
146184,146185,7949,the sophomoric and,2
146185,146186,7949,the sophomoric,2
146186,146187,7949,the sublime,2
146187,146188,7950,"It 's a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .",3
146188,146189,7950,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .",3
146189,146190,7950,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",3
146190,146191,7950,"a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",4
146191,146192,7950,"watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",2
146192,146193,7950,"Shaw , a British stage icon , melting under the heat of Phocion 's attentions",2
146193,146194,7950,"Shaw , a British stage icon ,",2
146194,146195,7950,"Shaw , a British stage icon",2
146195,146196,7950,"Shaw ,",2
146196,146197,7950,Shaw,2
146197,146198,7950,a British stage icon,2
146198,146199,7950,British stage icon,3
146199,146200,7950,stage icon,2
146200,146201,7950,melting under the heat of Phocion 's attentions,2
146201,146202,7950,melting,2
146202,146203,7950,under the heat of Phocion 's attentions,2
146203,146204,7950,the heat of Phocion 's attentions,2
146204,146205,7950,of Phocion 's attentions,2
146205,146206,7950,Phocion 's attentions,2
146206,146207,7950,Phocion 's,2
146207,146208,7950,Phocion,2
146208,146209,7950,attentions,2
146209,146210,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .",0
146210,146211,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative",0
146211,146212,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ;",0
146212,146213,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script",1
146213,146214,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but",2
146214,146215,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. ,",2
146215,146216,7951,Rifkin no doubt fancies himself something of a Hubert Selby Jr.,2
146216,146217,7951,no doubt fancies himself something of a Hubert Selby Jr.,2
146217,146218,7951,fancies himself something of a Hubert Selby Jr.,2
146218,146219,7951,fancies,2
146219,146220,7951,himself something of a Hubert Selby Jr.,2
146220,146221,7951,something of a Hubert Selby Jr.,2
146221,146222,7951,of a Hubert Selby Jr.,2
146222,146223,7951,a Hubert Selby Jr.,2
146223,146224,7951,Hubert Selby Jr.,2
146224,146225,7951,Selby Jr.,2
146225,146226,7951,Selby,2
146226,146227,7951,there is n't an ounce of honest poetry in his entire script,2
146227,146228,7951,is n't an ounce of honest poetry in his entire script,0
146228,146229,7951,an ounce of honest poetry in his entire script,2
146229,146230,7951,an ounce of honest poetry,3
146230,146231,7951,an ounce,2
146231,146232,7951,ounce,2
146232,146233,7951,of honest poetry,3
146233,146234,7951,honest poetry,3
146234,146235,7951,in his entire script,2
146235,146236,7951,his entire script,2
146236,146237,7951,entire script,2
146237,146238,7951,it 's simply crude and unrelentingly exploitative,1
146238,146239,7951,'s simply crude and unrelentingly exploitative,1
146239,146240,7951,crude and unrelentingly exploitative,1
146240,146241,7951,and unrelentingly exploitative,1
146241,146242,7951,unrelentingly exploitative,1
146242,146243,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0
146243,146244,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore .",0
146244,146245,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore",0
146245,146246,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : `",0
146246,146247,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be :",0
146247,146248,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be",1
146248,146249,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline",0
146249,146250,7952,"A chilly , remote , emotionally distant piece ... so dull",1
146250,146251,7952,"A chilly , remote , emotionally distant piece ...",1
146251,146252,7952,"A chilly , remote , emotionally distant piece",1
146252,146253,7952,"chilly , remote , emotionally distant piece",1
146253,146254,7952,", remote , emotionally distant piece",1
146254,146255,7952,"remote , emotionally distant piece",1
146255,146256,7952,", emotionally distant piece",2
146256,146257,7952,emotionally distant piece,1
146257,146258,7952,distant piece,2
146258,146259,7952,that its tagline,2
146259,146260,7952,its tagline,2
146260,146261,7952,"In space , no one can hear you snore",1
146261,146262,7952,In space,2
146262,146263,7952,", no one can hear you snore",0
146263,146264,7952,no one can hear you snore,1
146264,146265,7952,can hear you snore,1
146265,146266,7952,hear you snore,2
146266,146267,7952,you snore,1
146267,146268,7952,snore,1
146268,146269,7953,Just offbeat enough to keep you interested without coming close to bowling you over .,3
146269,146270,7953,Just offbeat,1
146270,146271,7953,enough to keep you interested without coming close to bowling you over .,3
146271,146272,7953,enough to keep you interested without coming close to bowling you over,3
146272,146273,7953,to keep you interested without coming close to bowling you over,2
146273,146274,7953,keep you interested without coming close to bowling you over,3
146274,146275,7953,you interested without coming close to bowling you over,2
146275,146276,7953,interested without coming close to bowling you over,2
146276,146277,7953,without coming close to bowling you over,2
146277,146278,7953,coming close to bowling you over,3
146278,146279,7953,close to bowling you over,2
146279,146280,7953,to bowling you over,3
146280,146281,7953,bowling you over,3
146281,146282,7953,bowling you,2
146282,146283,7954,"Unofficially , National Lampoon 's Van Wilder is Son of Animal House .",2
146283,146284,7954,Unofficially,2
146284,146285,7954,", National Lampoon 's Van Wilder is Son of Animal House .",2
146285,146286,7954,National Lampoon 's Van Wilder is Son of Animal House .,2
146286,146287,7954,is Son of Animal House .,2
146287,146288,7954,is Son of Animal House,2
146288,146289,7954,Son of Animal House,2
146289,146290,7955,Lurid and less than lucid work .,1
146290,146291,7955,Lurid and less than lucid work,0
146291,146292,7955,Lurid and less,1
146292,146293,7955,and less,2
146293,146294,7955,than lucid work,2
146294,146295,7955,lucid work,3
146295,146296,7955,lucid,2
146296,146297,7956,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",1
146297,146298,7956,"treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",2
146298,146299,7956,"treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going",1
146299,146300,7956,treads heavily,1
146300,146301,7956,"into Romeo and Juliet\/West Side Story territory , where it plainly has no business going",1
146301,146302,7956,"Romeo and Juliet\/West Side Story territory , where it plainly has no business going",1
146302,146303,7956,"Romeo and Juliet\/West Side Story territory ,",2
146303,146304,7956,Romeo and Juliet\/West Side Story territory,2
146304,146305,7956,Romeo,2
146305,146306,7956,and Juliet\/West Side Story territory,2
146306,146307,7956,Juliet\/West Side Story territory,2
146307,146308,7956,Juliet\/West,2
146308,146309,7956,Side Story territory,2
146309,146310,7956,Story territory,2
146310,146311,7956,where it plainly has no business going,1
146311,146312,7956,it plainly has no business going,1
146312,146313,7956,plainly has no business going,2
146313,146314,7956,has no business going,2
146314,146315,7956,no business going,3
146315,146316,7956,no business,2
146316,146317,7957,The isolated moments of creative insanity finally are lost in the thin soup of canned humor .,2
146317,146318,7957,The isolated moments of creative insanity,3
146318,146319,7957,The isolated moments,2
146319,146320,7957,isolated moments,2
146320,146321,7957,isolated,1
146321,146322,7957,of creative insanity,3
146322,146323,7957,creative insanity,2
146323,146324,7957,finally are lost in the thin soup of canned humor .,2
146324,146325,7957,are lost in the thin soup of canned humor .,1
146325,146326,7957,are lost in the thin soup of canned humor,2
146326,146327,7957,lost in the thin soup of canned humor,1
146327,146328,7957,in the thin soup of canned humor,1
146328,146329,7957,the thin soup of canned humor,1
146329,146330,7957,the thin soup,2
146330,146331,7957,thin soup,1
146331,146332,7957,soup,2
146332,146333,7957,of canned humor,1
146333,146334,7957,canned humor,1
146334,146335,7958,"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",3
146335,146336,7958,"is not show-stoppingly hilarious , but scathingly witty nonetheless .",3
146336,146337,7958,"is not show-stoppingly hilarious , but scathingly witty nonetheless",3
146337,146338,7958,"is not show-stoppingly hilarious , but scathingly witty",3
146338,146339,7958,"show-stoppingly hilarious , but scathingly witty",3
146339,146340,7958,"show-stoppingly hilarious , but",3
146340,146341,7958,"show-stoppingly hilarious ,",4
146341,146342,7958,show-stoppingly hilarious,4
146342,146343,7958,show-stoppingly,3
146343,146344,7958,scathingly witty,4
146344,146345,7958,scathingly,2
146345,146346,7959,"If there 's a heaven for bad movies , Deuces Wild is on its way .",0
146346,146347,7959,If there 's a heaven for bad movies,0
146347,146348,7959,there 's a heaven for bad movies,1
146348,146349,7959,'s a heaven for bad movies,1
146349,146350,7959,a heaven for bad movies,2
146350,146351,7959,a heaven,3
146351,146352,7959,for bad movies,1
146352,146353,7959,", Deuces Wild is on its way .",2
146353,146354,7959,Deuces Wild is on its way .,2
146354,146355,7959,is on its way .,2
146355,146356,7959,is on its way,2
146356,146357,7959,on its way,3
146357,146358,7960,"Call this The Full Monty on ice , the underdog sports team formula redux .",2
146358,146359,7960,"Call this The Full Monty on ice , the underdog sports team formula redux",2
146359,146360,7960,"Call this The Full Monty on ice ,",3
146360,146361,7960,Call this The Full Monty on ice,2
146361,146362,7960,this The Full Monty on ice,2
146362,146363,7960,this The Full Monty,2
146363,146364,7960,on ice,2
146364,146365,7960,the underdog sports team formula redux,1
146365,146366,7960,underdog sports team formula redux,2
146366,146367,7960,sports team formula redux,2
146367,146368,7960,team formula redux,2
146368,146369,7960,formula redux,2
146369,146370,7960,redux,2
146370,146371,7961,Ever see one of those comedies that just seem like a bad idea from frame one ?,1
146371,146372,7961,Ever see one of those comedies that just seem like a bad idea from frame one,1
146372,146373,7961,see one of those comedies that just seem like a bad idea from frame one,1
146373,146374,7961,one of those comedies that just seem like a bad idea from frame one,0
146374,146375,7961,of those comedies that just seem like a bad idea from frame one,1
146375,146376,7961,those comedies that just seem like a bad idea from frame one,1
146376,146377,7961,those comedies,2
146377,146378,7961,that just seem like a bad idea from frame one,0
146378,146379,7961,just seem like a bad idea from frame one,1
146379,146380,7961,seem like a bad idea from frame one,0
146380,146381,7961,like a bad idea from frame one,0
146381,146382,7961,a bad idea from frame one,0
146382,146383,7961,a bad idea,0
146383,146384,7962,"Despite its sincere acting , Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",1
146384,146385,7962,Despite its sincere acting,1
146385,146386,7962,its sincere acting,3
146386,146387,7962,sincere acting,3
146387,146388,7962,", Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",0
146388,146389,7962,Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .,1
146389,146390,7962,is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .,0
146390,146391,7962,is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype,1
146391,146392,7962,another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype,0
146392,146393,7962,another unoriginal run,1
146393,146394,7962,unoriginal run,1
146394,146395,7962,of the mill sci-fi film with a flimsy ending and lots of hype,2
146395,146396,7962,the mill sci-fi film with a flimsy ending and lots of hype,0
146396,146397,7962,the mill sci-fi film with a flimsy ending and,1
146397,146398,7962,the mill sci-fi film with a flimsy ending,1
146398,146399,7962,the mill sci-fi film,2
146399,146400,7962,mill sci-fi film,2
146400,146401,7962,sci-fi film,2
146401,146402,7962,with a flimsy ending,1
146402,146403,7962,a flimsy ending,2
146403,146404,7962,flimsy ending,1
146404,146405,7962,lots of hype,2
146405,146406,7963,A manically generous Christmas vaudeville .,3
146406,146407,7963,A manically generous Christmas,3
146407,146408,7963,manically generous Christmas,2
146408,146409,7963,manically generous,3
146409,146410,7963,manically,2
146410,146411,7963,vaudeville .,2
146411,146412,7964,"It 's as if Allen , at 66 , has stopped challenging himself .",1
146412,146413,7964,"'s as if Allen , at 66 , has stopped challenging himself .",1
146413,146414,7964,"'s as if Allen , at 66 , has stopped challenging himself",1
146414,146415,7964,"as if Allen , at 66 , has stopped challenging himself",1
146415,146416,7964,"if Allen , at 66 , has stopped challenging himself",1
146416,146417,7964,"Allen , at 66 , has stopped challenging himself",1
146417,146418,7964,", at 66 , has stopped challenging himself",1
146418,146419,7964,"at 66 , has stopped challenging himself",2
146419,146420,7964,at 66,2
146420,146421,7964,66,2
146421,146422,7964,", has stopped challenging himself",1
146422,146423,7964,has stopped challenging himself,1
146423,146424,7964,stopped challenging himself,1
146424,146425,7964,challenging himself,2
146425,146426,7965,Mendes still does n't quite know how to fill a frame .,1
146426,146427,7965,still does n't quite know how to fill a frame .,1
146427,146428,7965,does n't quite know how to fill a frame .,1
146428,146429,7965,does n't quite know how to fill a frame,1
146429,146430,7965,know how to fill a frame,2
146430,146431,7965,how to fill a frame,2
146431,146432,7965,to fill a frame,2
146432,146433,7965,fill a frame,2
146433,146434,7965,a frame,2
146434,146435,7966,"Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen .",1
146435,146436,7966,"Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen",1
146436,146437,7966,"Some movies were made for the big screen , some for the small screen , and",2
146437,146438,7966,"Some movies were made for the big screen , some for the small screen ,",2
146438,146439,7966,"Some movies were made for the big screen , some for the small screen",1
146439,146440,7966,"were made for the big screen , some for the small screen",2
146440,146441,7966,"made for the big screen , some for the small screen",1
146441,146442,7966,"for the big screen , some for the small screen",2
146442,146443,7966,"the big screen , some for the small screen",2
146443,146444,7966,"the big screen ,",2
146444,146445,7966,some for the small screen,2
146445,146446,7966,for the small screen,2
146446,146447,7966,the small screen,1
146447,146448,7966,small screen,2
146448,146449,7966,"some , like Ballistic : Ecks vs. Sever , were made for the palm screen",2
146449,146450,7966,", like Ballistic : Ecks vs. Sever , were made for the palm screen",2
146450,146451,7966,"like Ballistic : Ecks vs. Sever , were made for the palm screen",2
146451,146452,7966,", were made for the palm screen",2
146452,146453,7966,were made for the palm screen,1
146453,146454,7966,made for the palm screen,2
146454,146455,7966,for the palm screen,2
146455,146456,7966,the palm screen,2
146456,146457,7966,palm screen,2
146457,146458,7966,palm,2
146458,146459,7967,"While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .",3
146459,146460,7967,While the filmmaking may be a bit disjointed,2
146460,146461,7967,the filmmaking may be a bit disjointed,1
146461,146462,7967,may be a bit disjointed,1
146462,146463,7967,be a bit disjointed,1
146463,146464,7967,a bit disjointed,1
146464,146465,7967,", the subject matter is so fascinating that you wo n't care .",3
146465,146466,7967,the subject matter is so fascinating that you wo n't care .,2
146466,146467,7967,is so fascinating that you wo n't care .,3
146467,146468,7967,is so fascinating that you wo n't care,2
146468,146469,7967,is so fascinating,3
146469,146470,7967,so fascinating,3
146470,146471,7967,that you wo n't care,1
146471,146472,7967,you wo n't care,1
146472,146473,7967,wo n't care,1
146473,146474,7968,"Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",2
146474,146475,7968,", not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",2
146475,146476,7968,"not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",2
146476,146477,7968,"not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin",2
146477,146478,7968,"not every low-budget movie must be quirky or bleak , and",2
146478,146479,7968,"not every low-budget movie must be quirky or bleak ,",2
146479,146480,7968,not every low-budget movie must be quirky or bleak,2
146480,146481,7968,not every low-budget movie,1
146481,146482,7968,every low-budget movie,2
146482,146483,7968,must be quirky or bleak,1
146483,146484,7968,be quirky or bleak,1
146484,146485,7968,quirky or bleak,1
146485,146486,7968,quirky or,2
146486,146487,7968,a happy ending is no cinematic sin,3
146487,146488,7968,is no cinematic sin,2
146488,146489,7968,no cinematic sin,2
146489,146490,7968,cinematic sin,1
146490,146491,7969,The movie is a desperate miscalculation .,0
146491,146492,7969,is a desperate miscalculation .,2
146492,146493,7969,is a desperate miscalculation,1
146493,146494,7969,a desperate miscalculation,1
146494,146495,7969,desperate miscalculation,1
146495,146496,7970,"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
146496,146497,7970,"does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",0
146497,146498,7970,"sustain its initial promise with a jarring , new-agey tone creeping into the second half",3
146498,146499,7970,sustain its initial promise,2
146499,146500,7970,its initial promise,3
146500,146501,7970,initial promise,2
146501,146502,7970,"with a jarring , new-agey tone creeping into the second half",1
146502,146503,7970,"a jarring , new-agey tone creeping into the second half",1
146503,146504,7970,"a jarring , new-agey tone",3
146504,146505,7970,"jarring , new-agey tone",3
146505,146506,7970,", new-agey tone",2
146506,146507,7970,new-agey tone,2
146507,146508,7970,new-agey,2
146508,146509,7970,creeping into the second half,1
146509,146510,7970,into the second half,2
146510,146511,7971,"It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .",1
146511,146512,7971,"irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .",0
146512,146513,7971,"irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",0
146513,146514,7971,irritates and saddens me,0
146514,146515,7971,irritates and saddens,1
146515,146516,7971,irritates and,1
146516,146517,7971,irritates,1
146517,146518,7971,saddens,1
146518,146519,7971,"that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
146519,146520,7971,"Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
146520,146521,7971,Martin Lawrence 's latest vehicle,2
146521,146522,7971,Martin Lawrence 's,2
146522,146523,7971,latest vehicle,2
146523,146524,7971,"can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
146524,146525,7971,"explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
146525,146526,7971,"explode obnoxiously into 2,500 screens",1
146526,146527,7971,explode obnoxiously,0
146527,146528,7971,obnoxiously,1
146528,146529,7971,"into 2,500 screens",2
146529,146530,7971,"2,500 screens",2
146530,146531,7971,"2,500",2
146531,146532,7971,while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere,1
146532,146533,7971,something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere,3
146533,146534,7971,something of Bubba Ho-Tep 's clearly evident quality,3
146534,146535,7971,of Bubba Ho-Tep 's clearly evident quality,3
146535,146536,7971,Bubba Ho-Tep 's clearly evident quality,3
146536,146537,7971,Bubba Ho-Tep 's,2
146537,146538,7971,Bubba,2
146538,146539,7971,Ho-Tep 's,2
146539,146540,7971,Ho-Tep,2
146540,146541,7971,clearly evident quality,3
146541,146542,7971,may end up languishing on a shelf somewhere,2
146542,146543,7971,end up languishing on a shelf somewhere,2
146543,146544,7971,languishing on a shelf somewhere,1
146544,146545,7971,languishing,1
146545,146546,7971,on a shelf somewhere,2
146546,146547,7971,a shelf somewhere,2
146547,146548,7971,a shelf,2
146548,146549,7972,"If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",2
146549,146550,7972,If Reno is to the left of liberal on the political spectrum,2
146550,146551,7972,Reno is to the left of liberal on the political spectrum,2
146551,146552,7972,is to the left of liberal on the political spectrum,2
146552,146553,7972,to the left of liberal on the political spectrum,2
146553,146554,7972,the left of liberal on the political spectrum,2
146554,146555,7972,the left,2
146555,146556,7972,of liberal on the political spectrum,2
146556,146557,7972,liberal on the political spectrum,2
146557,146558,7972,on the political spectrum,2
146558,146559,7972,", her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",2
146559,146560,7972,"her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",3
146560,146561,7972,"her tough , funny , rather chaotic show",3
146561,146562,7972,"tough , funny , rather chaotic show",4
146562,146563,7972,"tough , funny , rather chaotic",3
146563,146564,7972,", funny , rather chaotic",3
146564,146565,7972,"funny , rather chaotic",3
146565,146566,7972,", rather chaotic",1
146566,146567,7972,rather chaotic,1
146567,146568,7972,is n't subversive so much as it is nit-picky about the hypocrisies of our time .,2
146568,146569,7972,is n't subversive so much as it is nit-picky about the hypocrisies of our time,1
146569,146570,7972,is n't subversive,2
146570,146571,7972,so much as it is nit-picky about the hypocrisies of our time,2
146571,146572,7972,as it is nit-picky about the hypocrisies of our time,2
146572,146573,7972,it is nit-picky about the hypocrisies of our time,1
146573,146574,7972,is nit-picky about the hypocrisies of our time,2
146574,146575,7972,nit-picky about the hypocrisies of our time,2
146575,146576,7972,nit-picky,1
146576,146577,7972,about the hypocrisies of our time,3
146577,146578,7972,the hypocrisies of our time,2
146578,146579,7972,the hypocrisies,2
